// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in D:\Projects\Git\AndriiVasylenko-bit\learning-c-sharp\simple-code\TestBenchmarkdotnet\Benchmark\bin\Release\net7.0\567d0a3f-6524-49d5-af82-6732d8ea0c07
// command took 1.78 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in D:\Projects\Git\AndriiVasylenko-bit\learning-c-sharp\simple-code\TestBenchmarkdotnet\Benchmark\bin\Release\net7.0\567d0a3f-6524-49d5-af82-6732d8ea0c07
// command took 4.17 sec and exited with 0
// ***** Done, took 00:00:06 (6.09 sec)   *****
// Found 6 benchmarks:
//   MyParserBenchmark.TryCatchParseTestWithError: DefaultJob
//   MyParserBenchmark.TryParseTestWithError: DefaultJob
//   MyParserBenchmark.TryPraseFixedTestWithError: DefaultJob
//   MyParserBenchmark.TryCatchParseTest: DefaultJob
//   MyParserBenchmark.TryParseTest: DefaultJob
//   MyParserBenchmark.TryParseFixedTest: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
OverheadActual  14: 65536 op, 138300.00 ns, 2.1103 ns/op
OverheadActual  15: 65536 op, 138600.00 ns, 2.1149 ns/op

WorkloadWarmup   1: 65536 op, 641422200.00 ns, 9.7873 us/op
WorkloadWarmup   2: 65536 op, 624225400.00 ns, 9.5249 us/op
WorkloadWarmup   3: 65536 op, 612419500.00 ns, 9.3448 us/op
WorkloadWarmup   4: 65536 op, 623014600.00 ns, 9.5064 us/op
WorkloadWarmup   5: 65536 op, 616797300.00 ns, 9.4116 us/op
WorkloadWarmup   6: 65536 op, 643862100.00 ns, 9.8246 us/op
WorkloadWarmup   7: 65536 op, 722107800.00 ns, 11.0185 us/op
WorkloadWarmup   8: 65536 op, 631777100.00 ns, 9.6402 us/op

// BeforeActualRun
WorkloadActual   1: 65536 op, 599655900.00 ns, 9.1500 us/op
WorkloadActual   2: 65536 op, 628251500.00 ns, 9.5864 us/op
WorkloadActual   3: 65536 op, 603124100.00 ns, 9.2029 us/op
WorkloadActual   4: 65536 op, 610784200.00 ns, 9.3198 us/op
WorkloadActual   5: 65536 op, 609106500.00 ns, 9.2942 us/op
WorkloadActual   6: 65536 op, 615761600.00 ns, 9.3958 us/op
WorkloadActual   7: 65536 op, 687035500.00 ns, 10.4833 us/op
WorkloadActual   8: 65536 op, 635742600.00 ns, 9.7007 us/op
WorkloadActual   9: 65536 op, 567532800.00 ns, 8.6599 us/op
WorkloadActual  10: 65536 op, 601394500.00 ns, 9.1766 us/op
WorkloadActual  11: 65536 op, 586124100.00 ns, 8.9435 us/op
WorkloadActual  12: 65536 op, 703615700.00 ns, 10.7363 us/op
WorkloadActual  13: 65536 op, 616324400.00 ns, 9.4044 us/op
WorkloadActual  14: 65536 op, 587450800.00 ns, 8.9638 us/op
WorkloadActual  15: 65536 op, 627637100.00 ns, 9.5770 us/op
WorkloadActual  16: 65536 op, 625282900.00 ns, 9.5411 us/op
WorkloadActual  17: 65536 op, 605473200.00 ns, 9.2388 us/op
WorkloadActual  18: 65536 op, 590662000.00 ns, 9.0128 us/op
WorkloadActual  19: 65536 op, 660586200.00 ns, 10.0797 us/op
WorkloadActual  20: 65536 op, 598113800.00 ns, 9.1265 us/op
WorkloadActual  21: 65536 op, 614110700.00 ns, 9.3706 us/op
WorkloadActual  22: 65536 op, 639422800.00 ns, 9.7568 us/op
WorkloadActual  23: 65536 op, 639873600.00 ns, 9.7637 us/op
WorkloadActual  24: 65536 op, 640058700.00 ns, 9.7665 us/op
WorkloadActual  25: 65536 op, 592781300.00 ns, 9.0451 us/op
WorkloadActual  26: 65536 op, 602228800.00 ns, 9.1893 us/op
WorkloadActual  27: 65536 op, 616297000.00 ns, 9.4039 us/op
WorkloadActual  28: 65536 op, 614148200.00 ns, 9.3712 us/op
WorkloadActual  29: 65536 op, 635965300.00 ns, 9.7041 us/op
WorkloadActual  30: 65536 op, 635968800.00 ns, 9.7041 us/op
WorkloadActual  31: 65536 op, 585758400.00 ns, 8.9380 us/op
WorkloadActual  32: 65536 op, 583519700.00 ns, 8.9038 us/op
WorkloadActual  33: 65536 op, 612258800.00 ns, 9.3423 us/op
WorkloadActual  34: 65536 op, 622794200.00 ns, 9.5031 us/op
WorkloadActual  35: 65536 op, 646946200.00 ns, 9.8716 us/op
WorkloadActual  36: 65536 op, 666515700.00 ns, 10.1702 us/op
WorkloadActual  37: 65536 op, 576657500.00 ns, 8.7991 us/op
WorkloadActual  38: 65536 op, 576911100.00 ns, 8.8030 us/op
WorkloadActual  39: 65536 op, 580572900.00 ns, 8.8588 us/op
WorkloadActual  40: 65536 op, 626705200.00 ns, 9.5628 us/op
WorkloadActual  41: 65536 op, 629661000.00 ns, 9.6079 us/op
WorkloadActual  42: 65536 op, 643211600.00 ns, 9.8146 us/op
WorkloadActual  43: 65536 op, 603937700.00 ns, 9.2154 us/op
WorkloadActual  44: 65536 op, 611125000.00 ns, 9.3250 us/op
WorkloadActual  45: 65536 op, 599002000.00 ns, 9.1400 us/op
WorkloadActual  46: 65536 op, 601714900.00 ns, 9.1814 us/op
WorkloadActual  47: 65536 op, 637780900.00 ns, 9.7318 us/op
WorkloadActual  48: 65536 op, 602225400.00 ns, 9.1892 us/op
WorkloadActual  49: 65536 op, 615157900.00 ns, 9.3866 us/op
WorkloadActual  50: 65536 op, 597366900.00 ns, 9.1151 us/op
WorkloadActual  51: 65536 op, 605337500.00 ns, 9.2367 us/op

// AfterActualRun
WorkloadResult   1: 65536 op, 599517300.00 ns, 9.1479 us/op
WorkloadResult   2: 65536 op, 628112900.00 ns, 9.5842 us/op
WorkloadResult   3: 65536 op, 602985500.00 ns, 9.2008 us/op
WorkloadResult   4: 65536 op, 610645600.00 ns, 9.3177 us/op
WorkloadResult   5: 65536 op, 608967900.00 ns, 9.2921 us/op
WorkloadResult   6: 65536 op, 615623000.00 ns, 9.3937 us/op
WorkloadResult   7: 65536 op, 635604000.00 ns, 9.6985 us/op
WorkloadResult   8: 65536 op, 567394200.00 ns, 8.6577 us/op
WorkloadResult   9: 65536 op, 601255900.00 ns, 9.1744 us/op
WorkloadResult  10: 65536 op, 585985500.00 ns, 8.9414 us/op
WorkloadResult  11: 65536 op, 616185800.00 ns, 9.4022 us/op
WorkloadResult  12: 65536 op, 587312200.00 ns, 8.9617 us/op
WorkloadResult  13: 65536 op, 627498500.00 ns, 9.5749 us/op
WorkloadResult  14: 65536 op, 625144300.00 ns, 9.5389 us/op
WorkloadResult  15: 65536 op, 605334600.00 ns, 9.2367 us/op
WorkloadResult  16: 65536 op, 590523400.00 ns, 9.0107 us/op
WorkloadResult  17: 65536 op, 660447600.00 ns, 10.0776 us/op
WorkloadResult  18: 65536 op, 597975200.00 ns, 9.1244 us/op
WorkloadResult  19: 65536 op, 613972100.00 ns, 9.3685 us/op
WorkloadResult  20: 65536 op, 639284200.00 ns, 9.7547 us/op
WorkloadResult  21: 65536 op, 639735000.00 ns, 9.7616 us/op
WorkloadResult  22: 65536 op, 639920100.00 ns, 9.7644 us/op
WorkloadResult  23: 65536 op, 592642700.00 ns, 9.0430 us/op
WorkloadResult  24: 65536 op, 602090200.00 ns, 9.1872 us/op
WorkloadResult  25: 65536 op, 616158400.00 ns, 9.4018 us/op
WorkloadResult  26: 65536 op, 614009600.00 ns, 9.3690 us/op
WorkloadResult  27: 65536 op, 635826700.00 ns, 9.7019 us/op
WorkloadResult  28: 65536 op, 635830200.00 ns, 9.7020 us/op
WorkloadResult  29: 65536 op, 585619800.00 ns, 8.9358 us/op
WorkloadResult  30: 65536 op, 583381100.00 ns, 8.9017 us/op
WorkloadResult  31: 65536 op, 612120200.00 ns, 9.3402 us/op
WorkloadResult  32: 65536 op, 622655600.00 ns, 9.5010 us/op
WorkloadResult  33: 65536 op, 646807600.00 ns, 9.8695 us/op
WorkloadResult  34: 65536 op, 666377100.00 ns, 10.1681 us/op
WorkloadResult  35: 65536 op, 576518900.00 ns, 8.7970 us/op
WorkloadResult  36: 65536 op, 576772500.00 ns, 8.8008 us/op
WorkloadResult  37: 65536 op, 580434300.00 ns, 8.8567 us/op
WorkloadResult  38: 65536 op, 626566600.00 ns, 9.5606 us/op
WorkloadResult  39: 65536 op, 629522400.00 ns, 9.6057 us/op
WorkloadResult  40: 65536 op, 643073000.00 ns, 9.8125 us/op
WorkloadResult  41: 65536 op, 603799100.00 ns, 9.2132 us/op
WorkloadResult  42: 65536 op, 610986400.00 ns, 9.3229 us/op
WorkloadResult  43: 65536 op, 598863400.00 ns, 9.1379 us/op
WorkloadResult  44: 65536 op, 601576300.00 ns, 9.1793 us/op
WorkloadResult  45: 65536 op, 637642300.00 ns, 9.7296 us/op
WorkloadResult  46: 65536 op, 602086800.00 ns, 9.1871 us/op
WorkloadResult  47: 65536 op, 615019300.00 ns, 9.3844 us/op
WorkloadResult  48: 65536 op, 597228300.00 ns, 9.1130 us/op
WorkloadResult  49: 65536 op, 605198900.00 ns, 9.2346 us/op
// GC:  8 0 0 34079320 65536
// Threading:  0 0 65536
// Exceptions:  1

// AfterAll
// Benchmark Process 23496 has exited with code 0.

Mean = 9.348 μs, StdErr = 0.049 μs (0.52%), N = 49, StdDev = 0.341 μs
Min = 8.658 μs, Q1 = 9.138 μs, Median = 9.323 μs, Q3 = 9.584 μs, Max = 10.168 μs
IQR = 0.446 μs, LowerFence = 8.468 μs, UpperFence = 10.254 μs
ConfidenceInterval = [9.177 μs; 9.519 μs] (CI 99.9%), Margin = 0.171 μs (1.83% of Mean)
Skewness = 0.23, Kurtosis = 2.47, MValue = 2

// ** Remained 5 (83.3%) benchmark(s) to run. Estimated finish 2023-10-19 17:17 (0h 3m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MyParserBenchmark.TryParseTestWithError: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 567d0a3f-6524-49d5-af82-6732d8ea0c07.dll --anonymousPipes 1340 1300 --benchmarkName Benchmark.MyParserBenchmark.TryParseTestWithError --job Default --benchmarkId 1 in D:\Projects\Git\AndriiVasylenko-bit\learning-c-sharp\simple-code\TestBenchmarkdotnet\Benchmark\bin\Release\net7.0\567d0a3f-6524-49d5-af82-6732d8ea0c07\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.9+228a464e8be6c580ad9408e98f18813f6407fb5a
// Runtime=.NET 7.0.10 (7.0.1023.36312), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 216100.00 ns, 216.1000 us/op
WorkloadJitting  1: 1 op, 232900.00 ns, 232.9000 us/op

OverheadJitting  2: 16 op, 182700.00 ns, 11.4187 us/op
WorkloadJitting  2: 16 op, 183200.00 ns, 11.4500 us/op

WorkloadPilot    1: 16 op, 1600.00 ns, 100.0000 ns/op
WorkloadPilot    2: 32 op, 2500.00 ns, 78.1250 ns/op
WorkloadPilot    3: 64 op, 3000.00 ns, 46.8750 ns/op
WorkloadPilot    4: 128 op, 3500.00 ns, 27.3438 ns/op
WorkloadPilot    5: 256 op, 5800.00 ns, 22.6562 ns/op
WorkloadPilot    6: 512 op, 10500.00 ns, 20.5078 ns/op
WorkloadPilot    7: 1024 op, 19800.00 ns, 19.3359 ns/op
WorkloadPilot    8: 2048 op, 37700.00 ns, 18.4082 ns/op
WorkloadPilot    9: 4096 op, 73300.00 ns, 17.8955 ns/op
WorkloadPilot   10: 8192 op, 144300.00 ns, 17.6147 ns/op
WorkloadPilot   11: 16384 op, 350500.00 ns, 21.3928 ns/op
WorkloadPilot   12: 32768 op, 567200.00 ns, 17.3096 ns/op
WorkloadPilot   13: 65536 op, 1163600.00 ns, 17.7551 ns/op
WorkloadPilot   14: 131072 op, 2303500.00 ns, 17.5743 ns/op
WorkloadPilot   15: 262144 op, 4578400.00 ns, 17.4652 ns/op
WorkloadPilot   16: 524288 op, 9748100.00 ns, 18.5930 ns/op
WorkloadPilot   17: 1048576 op, 19055300.00 ns, 18.1726 ns/op
WorkloadPilot   18: 2097152 op, 37336800.00 ns, 17.8036 ns/op
WorkloadPilot   19: 4194304 op, 74417500.00 ns, 17.7425 ns/op
WorkloadPilot   20: 8388608 op, 116714400.00 ns, 13.9134 ns/op
WorkloadPilot   21: 16777216 op, 198095900.00 ns, 11.8074 ns/op
WorkloadPilot   22: 33554432 op, 414796800.00 ns, 12.3619 ns/op
WorkloadPilot   23: 67108864 op, 801905700.00 ns, 11.9493 ns/op

OverheadWarmup   1: 67108864 op, 148322900.00 ns, 2.2102 ns/op
OverheadWarmup   2: 67108864 op, 124979300.00 ns, 1.8623 ns/op
OverheadWarmup   3: 67108864 op, 107828900.00 ns, 1.6068 ns/op
OverheadWarmup   4: 67108864 op, 107797400.00 ns, 1.6063 ns/op
OverheadWarmup   5: 67108864 op, 107802700.00 ns, 1.6064 ns/op
OverheadWarmup   6: 67108864 op, 114144000.00 ns, 1.7009 ns/op
OverheadWarmup   7: 67108864 op, 114818400.00 ns, 1.7109 ns/op
OverheadWarmup   8: 67108864 op, 111367100.00 ns, 1.6595 ns/op
OverheadWarmup   9: 67108864 op, 109091600.00 ns, 1.6256 ns/op
OverheadWarmup  10: 67108864 op, 110287400.00 ns, 1.6434 ns/op

OverheadActual   1: 67108864 op, 112720400.00 ns, 1.6797 ns/op
OverheadActual   2: 67108864 op, 109090500.00 ns, 1.6256 ns/op
OverheadActual   3: 67108864 op, 108456100.00 ns, 1.6161 ns/op
OverheadActual   4: 67108864 op, 107941600.00 ns, 1.6085 ns/op
OverheadActual   5: 67108864 op, 107945900.00 ns, 1.6085 ns/op
OverheadActual   6: 67108864 op, 107816400.00 ns, 1.6066 ns/op
OverheadActual   7: 67108864 op, 107879300.00 ns, 1.6075 ns/op
OverheadActual   8: 67108864 op, 107740700.00 ns, 1.6055 ns/op
OverheadActual   9: 67108864 op, 107757000.00 ns, 1.6057 ns/op
OverheadActual  10: 67108864 op, 107750100.00 ns, 1.6056 ns/op
OverheadActual  11: 67108864 op, 109617300.00 ns, 1.6334 ns/op
OverheadActual  12: 67108864 op, 108444800.00 ns, 1.6160 ns/op
OverheadActual  13: 67108864 op, 116616800.00 ns, 1.7377 ns/op
OverheadActual  14: 67108864 op, 109911900.00 ns, 1.6378 ns/op
OverheadActual  15: 67108864 op, 108181800.00 ns, 1.6120 ns/op

WorkloadWarmup   1: 67108864 op, 792823200.00 ns, 11.8140 ns/op
WorkloadWarmup   2: 67108864 op, 854416300.00 ns, 12.7318 ns/op
WorkloadWarmup   3: 67108864 op, 796585300.00 ns, 11.8700 ns/op
WorkloadWarmup   4: 67108864 op, 820705300.00 ns, 12.2295 ns/op
WorkloadWarmup   5: 67108864 op, 791155000.00 ns, 11.7891 ns/op
WorkloadWarmup   6: 67108864 op, 813561500.00 ns, 12.1230 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 799349300.00 ns, 11.9112 ns/op
WorkloadActual   2: 67108864 op, 793263200.00 ns, 11.8205 ns/op
WorkloadActual   3: 67108864 op, 790934300.00 ns, 11.7858 ns/op
WorkloadActual   4: 67108864 op, 816391200.00 ns, 12.1652 ns/op
WorkloadActual   5: 67108864 op, 792222600.00 ns, 11.8050 ns/op
WorkloadActual   6: 67108864 op, 788321200.00 ns, 11.7469 ns/op
WorkloadActual   7: 67108864 op, 786899400.00 ns, 11.7257 ns/op
WorkloadActual   8: 67108864 op, 789154100.00 ns, 11.7593 ns/op
WorkloadActual   9: 67108864 op, 790270800.00 ns, 11.7760 ns/op
WorkloadActual  10: 67108864 op, 789890500.00 ns, 11.7703 ns/op
WorkloadActual  11: 67108864 op, 789694400.00 ns, 11.7674 ns/op
WorkloadActual  12: 67108864 op, 798074000.00 ns, 11.8922 ns/op
WorkloadActual  13: 67108864 op, 793359300.00 ns, 11.8220 ns/op
WorkloadActual  14: 67108864 op, 787988300.00 ns, 11.7419 ns/op
WorkloadActual  15: 67108864 op, 792753000.00 ns, 11.8129 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 685081400.00 ns, 10.2085 ns/op
WorkloadResult   2: 67108864 op, 682752500.00 ns, 10.1738 ns/op
WorkloadResult   3: 67108864 op, 684040800.00 ns, 10.1930 ns/op
WorkloadResult   4: 67108864 op, 680139400.00 ns, 10.1349 ns/op
WorkloadResult   5: 67108864 op, 678717600.00 ns, 10.1137 ns/op
WorkloadResult   6: 67108864 op, 680972300.00 ns, 10.1473 ns/op
WorkloadResult   7: 67108864 op, 682089000.00 ns, 10.1639 ns/op
WorkloadResult   8: 67108864 op, 681708700.00 ns, 10.1583 ns/op
WorkloadResult   9: 67108864 op, 681512600.00 ns, 10.1553 ns/op
WorkloadResult  10: 67108864 op, 689892200.00 ns, 10.2802 ns/op
WorkloadResult  11: 67108864 op, 685177500.00 ns, 10.2099 ns/op
WorkloadResult  12: 67108864 op, 679806500.00 ns, 10.1299 ns/op
WorkloadResult  13: 67108864 op, 684571200.00 ns, 10.2009 ns/op
// GC:  0 0 0 600 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 36824 has exited with code 0.

Mean = 10.175 ns, StdErr = 0.012 ns (0.12%), N = 13, StdDev = 0.044 ns
Min = 10.114 ns, Q1 = 10.147 ns, Median = 10.164 ns, Q3 = 10.201 ns, Max = 10.280 ns
IQR = 0.054 ns, LowerFence = 10.067 ns, UpperFence = 10.281 ns
ConfidenceInterval = [10.122 ns; 10.227 ns] (CI 99.9%), Margin = 0.053 ns (0.52% of Mean)
Skewness = 0.78, Kurtosis = 3.02, MValue = 2

// ** Remained 4 (66.7%) benchmark(s) to run. Estimated finish 2023-10-19 17:16 (0h 2m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MyParserBenchmark.TryPraseFixedTestWithError: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 567d0a3f-6524-49d5-af82-6732d8ea0c07.dll --anonymousPipes 1340 1300 --benchmarkName Benchmark.MyParserBenchmark.TryPraseFixedTestWithError --job Default --benchmarkId 2 in D:\Projects\Git\AndriiVasylenko-bit\learning-c-sharp\simple-code\TestBenchmarkdotnet\Benchmark\bin\Release\net7.0\567d0a3f-6524-49d5-af82-6732d8ea0c07\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.9+228a464e8be6c580ad9408e98f18813f6407fb5a
// Runtime=.NET 7.0.10 (7.0.1023.36312), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 196500.00 ns, 196.5000 us/op
WorkloadJitting  1: 1 op, 191300.00 ns, 191.3000 us/op

OverheadJitting  2: 16 op, 193700.00 ns, 12.1062 us/op
WorkloadJitting  2: 16 op, 192800.00 ns, 12.0500 us/op

WorkloadPilot    1: 16 op, 3200.00 ns, 200.0000 ns/op
WorkloadPilot    2: 32 op, 1800.00 ns, 56.2500 ns/op
WorkloadPilot    3: 64 op, 2500.00 ns, 39.0625 ns/op
WorkloadPilot    4: 128 op, 3700.00 ns, 28.9062 ns/op
WorkloadPilot    5: 256 op, 6300.00 ns, 24.6094 ns/op
WorkloadPilot    6: 512 op, 11200.00 ns, 21.8750 ns/op
WorkloadPilot    7: 1024 op, 21000.00 ns, 20.5078 ns/op
WorkloadPilot    8: 2048 op, 40900.00 ns, 19.9707 ns/op
WorkloadPilot    9: 4096 op, 79300.00 ns, 19.3604 ns/op
WorkloadPilot   10: 8192 op, 157000.00 ns, 19.1650 ns/op
WorkloadPilot   11: 16384 op, 313400.00 ns, 19.1284 ns/op
WorkloadPilot   12: 32768 op, 624000.00 ns, 19.0430 ns/op
WorkloadPilot   13: 65536 op, 1235300.00 ns, 18.8492 ns/op
WorkloadPilot   14: 131072 op, 2551500.00 ns, 19.4664 ns/op
WorkloadPilot   15: 262144 op, 5017700.00 ns, 19.1410 ns/op
WorkloadPilot   16: 524288 op, 10068000.00 ns, 19.2032 ns/op
WorkloadPilot   17: 1048576 op, 20538800.00 ns, 19.5873 ns/op
WorkloadPilot   18: 2097152 op, 40625800.00 ns, 19.3719 ns/op
WorkloadPilot   19: 4194304 op, 79900000.00 ns, 19.0496 ns/op
WorkloadPilot   20: 8388608 op, 107901400.00 ns, 12.8628 ns/op
WorkloadPilot   21: 16777216 op, 188326000.00 ns, 11.2251 ns/op
WorkloadPilot   22: 33554432 op, 374629600.00 ns, 11.1648 ns/op
WorkloadPilot   23: 67108864 op, 740343100.00 ns, 11.0320 ns/op

OverheadWarmup   1: 67108864 op, 142207100.00 ns, 2.1191 ns/op
OverheadWarmup   2: 67108864 op, 124824400.00 ns, 1.8600 ns/op
OverheadWarmup   3: 67108864 op, 108623400.00 ns, 1.6186 ns/op
OverheadWarmup   4: 67108864 op, 110438700.00 ns, 1.6457 ns/op
OverheadWarmup   5: 67108864 op, 108416200.00 ns, 1.6155 ns/op
OverheadWarmup   6: 67108864 op, 107889100.00 ns, 1.6077 ns/op
OverheadWarmup   7: 67108864 op, 107710900.00 ns, 1.6050 ns/op
OverheadWarmup   8: 67108864 op, 107737500.00 ns, 1.6054 ns/op
OverheadWarmup   9: 67108864 op, 114125900.00 ns, 1.7006 ns/op
OverheadWarmup  10: 67108864 op, 108610000.00 ns, 1.6184 ns/op

OverheadActual   1: 67108864 op, 107882000.00 ns, 1.6076 ns/op
OverheadActual   2: 67108864 op, 109903800.00 ns, 1.6377 ns/op
OverheadActual   3: 67108864 op, 108581800.00 ns, 1.6180 ns/op
OverheadActual   4: 67108864 op, 107804500.00 ns, 1.6064 ns/op
OverheadActual   5: 67108864 op, 108010600.00 ns, 1.6095 ns/op
OverheadActual   6: 67108864 op, 107698900.00 ns, 1.6048 ns/op
OverheadActual   7: 67108864 op, 113902200.00 ns, 1.6973 ns/op
OverheadActual   8: 67108864 op, 108317700.00 ns, 1.6141 ns/op
OverheadActual   9: 67108864 op, 108095700.00 ns, 1.6108 ns/op
OverheadActual  10: 67108864 op, 108515900.00 ns, 1.6170 ns/op
