// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in D:\Projects\Git\AndriiVasylenko-bit\learning-c-sharp\simple-code\81 struct vs class\Benchmark\bin\Release\net7.0\23e2ecd9-c944-4140-8a98-0ffcf9b42d20
// command took 1.73 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in D:\Projects\Git\AndriiVasylenko-bit\learning-c-sharp\simple-code\81 struct vs class\Benchmark\bin\Release\net7.0\23e2ecd9-c944-4140-8a98-0ffcf9b42d20
// command took 15.34 sec and exited with 1
// start dotnet  build -c Release --no-restore --no-dependencies /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in D:\Projects\Git\AndriiVasylenko-bit\learning-c-sharp\simple-code\81 struct vs class\Benchmark\bin\Release\net7.0\23e2ecd9-c944-4140-8a98-0ffcf9b42d20
// command took 3.7 sec and exited with 0
// ***** Done, took 00:00:20 (20.91 sec)   *****
// Found 3 benchmarks:
//   Benchmark_3.StructTestIn: DefaultJob
//   Benchmark_3.StructTest: DefaultJob
//   Benchmark_3.ClassTest: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
OverheadWarmup   6: 67108864 op, 106321200.00 ns, 1.5843 ns/op
OverheadWarmup   7: 67108864 op, 105472100.00 ns, 1.5717 ns/op
OverheadWarmup   8: 67108864 op, 105903900.00 ns, 1.5781 ns/op
OverheadWarmup   9: 67108864 op, 105638300.00 ns, 1.5741 ns/op

OverheadActual   1: 67108864 op, 106057300.00 ns, 1.5804 ns/op
OverheadActual   2: 67108864 op, 105493000.00 ns, 1.5720 ns/op
OverheadActual   3: 67108864 op, 105869000.00 ns, 1.5776 ns/op
OverheadActual   4: 67108864 op, 105609300.00 ns, 1.5737 ns/op
OverheadActual   5: 67108864 op, 107723700.00 ns, 1.6052 ns/op
OverheadActual   6: 67108864 op, 105965600.00 ns, 1.5790 ns/op
OverheadActual   7: 67108864 op, 106022000.00 ns, 1.5799 ns/op
OverheadActual   8: 67108864 op, 105613200.00 ns, 1.5738 ns/op
OverheadActual   9: 67108864 op, 105850900.00 ns, 1.5773 ns/op
OverheadActual  10: 67108864 op, 106245400.00 ns, 1.5832 ns/op
OverheadActual  11: 67108864 op, 105859200.00 ns, 1.5774 ns/op
OverheadActual  12: 67108864 op, 105771000.00 ns, 1.5761 ns/op
OverheadActual  13: 67108864 op, 108113300.00 ns, 1.6110 ns/op
OverheadActual  14: 67108864 op, 105918800.00 ns, 1.5783 ns/op
OverheadActual  15: 67108864 op, 105833200.00 ns, 1.5770 ns/op

WorkloadWarmup   1: 67108864 op, 605016100.00 ns, 9.0154 ns/op
WorkloadWarmup   2: 67108864 op, 602077800.00 ns, 8.9717 ns/op
WorkloadWarmup   3: 67108864 op, 605750800.00 ns, 9.0264 ns/op
WorkloadWarmup   4: 67108864 op, 604675400.00 ns, 9.0104 ns/op
WorkloadWarmup   5: 67108864 op, 609350300.00 ns, 9.0800 ns/op
WorkloadWarmup   6: 67108864 op, 603208800.00 ns, 8.9885 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 726081700.00 ns, 10.8195 ns/op
WorkloadActual   2: 67108864 op, 732468200.00 ns, 10.9146 ns/op
WorkloadActual   3: 67108864 op, 735962500.00 ns, 10.9667 ns/op
WorkloadActual   4: 67108864 op, 726347700.00 ns, 10.8234 ns/op
WorkloadActual   5: 67108864 op, 727243300.00 ns, 10.8368 ns/op
WorkloadActual   6: 67108864 op, 726896800.00 ns, 10.8316 ns/op
WorkloadActual   7: 67108864 op, 723780900.00 ns, 10.7852 ns/op
WorkloadActual   8: 67108864 op, 727624800.00 ns, 10.8425 ns/op
WorkloadActual   9: 67108864 op, 728245800.00 ns, 10.8517 ns/op
WorkloadActual  10: 67108864 op, 724362200.00 ns, 10.7938 ns/op
WorkloadActual  11: 67108864 op, 747614900.00 ns, 11.1403 ns/op
WorkloadActual  12: 67108864 op, 740234800.00 ns, 11.0304 ns/op
WorkloadActual  13: 67108864 op, 736853800.00 ns, 10.9800 ns/op
WorkloadActual  14: 67108864 op, 729004000.00 ns, 10.8630 ns/op
WorkloadActual  15: 67108864 op, 723619400.00 ns, 10.7828 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 620212700.00 ns, 9.2419 ns/op
WorkloadResult   2: 67108864 op, 626599200.00 ns, 9.3371 ns/op
WorkloadResult   3: 67108864 op, 630093500.00 ns, 9.3891 ns/op
WorkloadResult   4: 67108864 op, 620478700.00 ns, 9.2459 ns/op
WorkloadResult   5: 67108864 op, 621374300.00 ns, 9.2592 ns/op
WorkloadResult   6: 67108864 op, 621027800.00 ns, 9.2540 ns/op
WorkloadResult   7: 67108864 op, 617911900.00 ns, 9.2076 ns/op
WorkloadResult   8: 67108864 op, 621755800.00 ns, 9.2649 ns/op
WorkloadResult   9: 67108864 op, 622376800.00 ns, 9.2741 ns/op
WorkloadResult  10: 67108864 op, 618493200.00 ns, 9.2163 ns/op
WorkloadResult  11: 67108864 op, 634365800.00 ns, 9.4528 ns/op
WorkloadResult  12: 67108864 op, 630984800.00 ns, 9.4024 ns/op
WorkloadResult  13: 67108864 op, 623135000.00 ns, 9.2854 ns/op
WorkloadResult  14: 67108864 op, 617750400.00 ns, 9.2052 ns/op
// GC:  0 0 0 504 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 38556 has exited with code 0.

Mean = 9.288 ns, StdErr = 0.021 ns (0.22%), N = 14, StdDev = 0.077 ns
Min = 9.205 ns, Q1 = 9.243 ns, Median = 9.262 ns, Q3 = 9.324 ns, Max = 9.453 ns
IQR = 0.081 ns, LowerFence = 9.121 ns, UpperFence = 9.446 ns
ConfidenceInterval = [9.201 ns; 9.376 ns] (CI 99.9%), Margin = 0.087 ns (0.94% of Mean)
Skewness = 0.82, Kurtosis = 2.26, MValue = 2

// ** Remained 1 (33.3%) benchmark(s) to run. Estimated finish 2023-10-20 12:14 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: Benchmark_3.ClassTest: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 23e2ecd9-c944-4140-8a98-0ffcf9b42d20.dll --anonymousPipes 1384 860 --benchmarkName Benchmark.Benchmark_3.ClassTest --job Default --benchmarkId 2 in D:\Projects\Git\AndriiVasylenko-bit\learning-c-sharp\simple-code\81 struct vs class\Benchmark\bin\Release\net7.0\23e2ecd9-c944-4140-8a98-0ffcf9b42d20\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.9+228a464e8be6c580ad9408e98f18813f6407fb5a
// Runtime=.NET 7.0.10 (7.0.1023.36312), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 211000.00 ns, 211.0000 us/op
WorkloadJitting  1: 1 op, 347400.00 ns, 347.4000 us/op

OverheadJitting  2: 16 op, 205600.00 ns, 12.8500 us/op
WorkloadJitting  2: 16 op, 290000.00 ns, 18.1250 us/op

WorkloadPilot    1: 16 op, 2000.00 ns, 125.0000 ns/op
WorkloadPilot    2: 32 op, 1900.00 ns, 59.3750 ns/op
WorkloadPilot    3: 64 op, 1800.00 ns, 28.1250 ns/op
WorkloadPilot    4: 128 op, 2700.00 ns, 21.0938 ns/op
WorkloadPilot    5: 256 op, 4400.00 ns, 17.1875 ns/op
WorkloadPilot    6: 512 op, 7900.00 ns, 15.4297 ns/op
WorkloadPilot    7: 1024 op, 15100.00 ns, 14.7461 ns/op
WorkloadPilot    8: 2048 op, 29300.00 ns, 14.3066 ns/op
WorkloadPilot    9: 4096 op, 61100.00 ns, 14.9170 ns/op
WorkloadPilot   10: 8192 op, 114100.00 ns, 13.9282 ns/op
WorkloadPilot   11: 16384 op, 226200.00 ns, 13.8062 ns/op
WorkloadPilot   12: 32768 op, 478200.00 ns, 14.5935 ns/op
WorkloadPilot   13: 65536 op, 903900.00 ns, 13.7924 ns/op
WorkloadPilot   14: 131072 op, 1825400.00 ns, 13.9267 ns/op
WorkloadPilot   15: 262144 op, 3668900.00 ns, 13.9957 ns/op
WorkloadPilot   16: 524288 op, 7998700.00 ns, 15.2563 ns/op
WorkloadPilot   17: 1048576 op, 14963400.00 ns, 14.2702 ns/op
WorkloadPilot   18: 2097152 op, 29971700.00 ns, 14.2916 ns/op
WorkloadPilot   19: 4194304 op, 65182500.00 ns, 15.5407 ns/op
WorkloadPilot   20: 8388608 op, 73848800.00 ns, 8.8035 ns/op
WorkloadPilot   21: 16777216 op, 114977200.00 ns, 6.8532 ns/op
WorkloadPilot   22: 33554432 op, 225141300.00 ns, 6.7097 ns/op
WorkloadPilot   23: 67108864 op, 452176800.00 ns, 6.7380 ns/op
WorkloadPilot   24: 134217728 op, 908386800.00 ns, 6.7680 ns/op

OverheadWarmup   1: 134217728 op, 263799400.00 ns, 1.9655 ns/op
OverheadWarmup   2: 134217728 op, 213437700.00 ns, 1.5902 ns/op
OverheadWarmup   3: 134217728 op, 213187700.00 ns, 1.5884 ns/op
OverheadWarmup   4: 134217728 op, 212028200.00 ns, 1.5797 ns/op
OverheadWarmup   5: 134217728 op, 211496800.00 ns, 1.5758 ns/op
OverheadWarmup   6: 134217728 op, 211583700.00 ns, 1.5764 ns/op
OverheadWarmup   7: 134217728 op, 212200400.00 ns, 1.5810 ns/op
OverheadWarmup   8: 134217728 op, 211450900.00 ns, 1.5754 ns/op
OverheadWarmup   9: 134217728 op, 210888200.00 ns, 1.5712 ns/op
OverheadWarmup  10: 134217728 op, 211842100.00 ns, 1.5783 ns/op

OverheadActual   1: 134217728 op, 211642700.00 ns, 1.5769 ns/op
OverheadActual   2: 134217728 op, 212239800.00 ns, 1.5813 ns/op
OverheadActual   3: 134217728 op, 215463700.00 ns, 1.6053 ns/op
OverheadActual   4: 134217728 op, 219112100.00 ns, 1.6325 ns/op
OverheadActual   5: 134217728 op, 211237500.00 ns, 1.5738 ns/op
OverheadActual   6: 134217728 op, 211652900.00 ns, 1.5769 ns/op
OverheadActual   7: 134217728 op, 211976900.00 ns, 1.5794 ns/op
OverheadActual   8: 134217728 op, 211790800.00 ns, 1.5780 ns/op
OverheadActual   9: 134217728 op, 212905300.00 ns, 1.5863 ns/op
OverheadActual  10: 134217728 op, 211730000.00 ns, 1.5775 ns/op
OverheadActual  11: 134217728 op, 227461900.00 ns, 1.6947 ns/op
OverheadActual  12: 134217728 op, 211709700.00 ns, 1.5774 ns/op
OverheadActual  13: 134217728 op, 211087400.00 ns, 1.5727 ns/op
OverheadActual  14: 134217728 op, 210964300.00 ns, 1.5718 ns/op
OverheadActual  15: 134217728 op, 211735200.00 ns, 1.5776 ns/op

WorkloadWarmup   1: 134217728 op, 860047100.00 ns, 6.4079 ns/op
WorkloadWarmup   2: 134217728 op, 849713800.00 ns, 6.3309 ns/op
WorkloadWarmup   3: 134217728 op, 849063200.00 ns, 6.3260 ns/op
WorkloadWarmup   4: 134217728 op, 841604500.00 ns, 6.2704 ns/op
WorkloadWarmup   5: 134217728 op, 858689300.00 ns, 6.3977 ns/op
WorkloadWarmup   6: 134217728 op, 859465800.00 ns, 6.4035 ns/op
WorkloadWarmup   7: 134217728 op, 856474100.00 ns, 6.3812 ns/op
WorkloadWarmup   8: 134217728 op, 856645700.00 ns, 6.3825 ns/op
WorkloadWarmup   9: 134217728 op, 860648200.00 ns, 6.4123 ns/op
WorkloadWarmup  10: 134217728 op, 846806200.00 ns, 6.3092 ns/op

// BeforeActualRun
WorkloadActual   1: 134217728 op, 853978700.00 ns, 6.3626 ns/op
WorkloadActual   2: 134217728 op, 849510300.00 ns, 6.3293 ns/op
WorkloadActual   3: 134217728 op, 875334200.00 ns, 6.5217 ns/op
WorkloadActual   4: 134217728 op, 850052400.00 ns, 6.3334 ns/op
WorkloadActual   5: 134217728 op, 860151800.00 ns, 6.4086 ns/op
WorkloadActual   6: 134217728 op, 846454700.00 ns, 6.3066 ns/op
WorkloadActual   7: 134217728 op, 862066200.00 ns, 6.4229 ns/op
WorkloadActual   8: 134217728 op, 856120100.00 ns, 6.3786 ns/op
WorkloadActual   9: 134217728 op, 849511500.00 ns, 6.3294 ns/op
WorkloadActual  10: 134217728 op, 845984100.00 ns, 6.3031 ns/op
WorkloadActual  11: 134217728 op, 838796400.00 ns, 6.2495 ns/op
WorkloadActual  12: 134217728 op, 872940100.00 ns, 6.5039 ns/op
WorkloadActual  13: 134217728 op, 904307100.00 ns, 6.7376 ns/op
WorkloadActual  14: 134217728 op, 845977500.00 ns, 6.3030 ns/op
WorkloadActual  15: 134217728 op, 840035900.00 ns, 6.2588 ns/op

// AfterActualRun
WorkloadResult   1: 134217728 op, 642243500.00 ns, 4.7851 ns/op
WorkloadResult   2: 134217728 op, 637775100.00 ns, 4.7518 ns/op
WorkloadResult   3: 134217728 op, 663599000.00 ns, 4.9442 ns/op
WorkloadResult   4: 134217728 op, 638317200.00 ns, 4.7558 ns/op
WorkloadResult   5: 134217728 op, 648416600.00 ns, 4.8311 ns/op
WorkloadResult   6: 134217728 op, 634719500.00 ns, 4.7290 ns/op
WorkloadResult   7: 134217728 op, 650331000.00 ns, 4.8453 ns/op
WorkloadResult   8: 134217728 op, 644384900.00 ns, 4.8010 ns/op
WorkloadResult   9: 134217728 op, 637776300.00 ns, 4.7518 ns/op
WorkloadResult  10: 134217728 op, 634248900.00 ns, 4.7255 ns/op
WorkloadResult  11: 134217728 op, 627061200.00 ns, 4.6720 ns/op
WorkloadResult  12: 134217728 op, 661204900.00 ns, 4.9264 ns/op
WorkloadResult  13: 134217728 op, 634242300.00 ns, 4.7255 ns/op
WorkloadResult  14: 134217728 op, 628300700.00 ns, 4.6812 ns/op
// GC:  0 0 0 504 134217728
// Threading:  0 0 134217728

// AfterAll
// Benchmark Process 22432 has exited with code 0.

Mean = 4.780 ns, StdErr = 0.022 ns (0.46%), N = 14, StdDev = 0.082 ns
